areaType,areaName,areaCode,date,newVirusTestsBySpecimenDate,cumVirusTestsBySpecimenDate,newPCRTestsBySpecimenDate,cumPCRTestsBySpecimenDate,newLFDTestsBySpecimenDate,cumLFDTestsBySpecimenDate
nation,England,E92000001,2020-03-25,12614,170538,12614,170538,,
nation,England,E92000001,2020-03-26,14219,184757,14219,184757,,
nation,England,E92000001,2020-03-27,14348,199105,14348,199105,,
nation,England,E92000001,2020-03-28,11441,210546,11441,210546,,
nation,England,E92000001,2020-03-29,11020,221566,11020,221566,,
nation,England,E92000001,2020-03-30,16320,237886,16320,237886,,
nation,England,E92000001,2020-03-31,16802,254688,16802,254688,,
nation,England,E92000001,2020-04-01,17632,272320,17632,272320,,
nation,England,E92000001,2020-04-02,17876,290196,17876,290196,,
nation,England,E92000001,2020-04-03,18055,308251,18055,308251,,
nation,England,E92000001,2020-04-04,14794,323045,14794,323045,,
nation,England,E92000001,2020-04-05,12077,335122,12077,335122,,
nation,England,E92000001,2020-04-06,18061,353183,18061,353183,,
nation,England,E92000001,2020-04-07,18497,371680,18497,371680,,
nation,England,E92000001,2020-04-08,18382,390062,18382,390062,,
nation,England,E92000001,2020-04-09,18627,408689,18627,408689,,
nation,England,E92000001,2020-04-10,15438,424127,15438,424127,,
nation,England,E92000001,2020-04-11,13665,437792,13665,437792,,
nation,England,E92000001,2020-04-12,12890,450682,12890,450682,,
nation,England,E92000001,2020-04-13,15788,466470,15788,466470,,
nation,England,E92000001,2020-04-14,17891,484361,17891,484361,,
nation,England,E92000001,2020-04-15,20519,504880,20519,504880,,
nation,England,E92000001,2020-04-16,20317,525197,20317,525197,,
nation,England,E92000001,2020-04-17,21140,546337,21140,546337,,
nation,England,E92000001,2020-04-18,15508,561845,15508,561845,,
nation,England,E92000001,2020-04-19,12514,574359,12514,574359,,
nation,England,E92000001,2020-04-20,21135,595494,21135,595494,,
nation,England,E92000001,2020-04-21,21194,616688,21194,616688,,
nation,England,E92000001,2020-04-22,20954,637642,20954,637642,,
nation,England,E92000001,2020-04-23,22904,660546,22904,660546,,
nation,England,E92000001,2020-04-24,26719,687265,26719,687265,,
nation,England,E92000001,2020-04-25,16413,703678,16413,703678,,
nation,England,E92000001,2020-04-26,14464,718142,14464,718142,,
nation,England,E92000001,2020-04-27,26957,745099,26957,745099,,
nation,England,E92000001,2020-04-28,47108,792207,47108,792207,,
nation,England,E92000001,2020-04-29,62168,854375,62168,854375,,
nation,England,E92000001,2020-04-30,62075,916450,62075,916450,,
nation,England,E92000001,2020-05-01,55873,972323,55873,972323,,
nation,England,E92000001,2020-05-02,48852,1021175,48852,1021175,,
nation,England,E92000001,2020-05-03,49769,1070944,49769,1070944,,
nation,England,E92000001,2020-05-04,64791,1135735,64791,1135735,,
nation,England,E92000001,2020-05-05,52222,1187957,52222,1187957,,
nation,England,E92000001,2020-05-06,46977,1234934,46977,1234934,,
nation,England,E92000001,2020-05-07,61054,1295988,61054,1295988,,
nation,England,E92000001,2020-05-08,50815,1346803,50815,1346803,,
nation,England,E92000001,2020-05-09,47618,1394421,47618,1394421,,
nation,England,E92000001,2020-05-10,48670,1443091,48670,1443091,,
nation,England,E92000001,2020-05-11,58173,1501264,58173,1501264,,
nation,England,E92000001,2020-05-12,58851,1560115,58851,1560115,,
nation,England,E92000001,2020-05-13,63764,1623879,63764,1623879,,
nation,England,E92000001,2020-05-14,58762,1682641,58762,1682641,,
nation,England,E92000001,2020-05-15,86372,1769013,86372,1769013,,
nation,England,E92000001,2020-05-16,52555,1821568,52555,1821568,,
nation,England,E92000001,2020-05-17,56984,1878552,56984,1878552,,
nation,England,E92000001,2020-05-18,51680,1930232,51680,1930232,,
nation,England,E92000001,2020-05-19,69097,1999329,69097,1999329,,
nation,England,E92000001,2020-05-20,61436,2060765,61436,2060765,,
nation,England,E92000001,2020-05-21,68291,2129056,68291,2129056,,
nation,England,E92000001,2020-05-22,60338,2189394,60338,2189394,,
nation,England,E92000001,2020-05-23,49591,2238985,49591,2238985,,
nation,England,E92000001,2020-05-24,42612,2281597,42612,2281597,,
nation,England,E92000001,2020-05-25,47388,2328985,47388,2328985,,
nation,England,E92000001,2020-05-26,48539,2377524,48539,2377524,,
nation,England,E92000001,2020-05-27,48541,2426065,48541,2426065,,
nation,England,E92000001,2020-05-28,59854,2485919,59854,2485919,,
nation,England,E92000001,2020-05-29,64827,2550746,64827,2550746,,
nation,England,E92000001,2020-05-30,57491,2608237,57491,2608237,,
nation,England,E92000001,2020-05-31,47796,2656033,47796,2656033,,
nation,England,E92000001,2020-06-01,51462,2707495,51462,2707495,,
nation,England,E92000001,2020-06-02,63137,2770632,63137,2770632,,
nation,England,E92000001,2020-06-03,67930,2838562,67930,2838562,,
nation,England,E92000001,2020-06-04,65373,2903935,65373,2903935,,
nation,England,E92000001,2020-06-05,70327,2974262,70327,2974262,,
nation,England,E92000001,2020-06-06,59031,3033293,59031,3033293,,
nation,England,E92000001,2020-06-07,55399,3088692,55399,3088692,,
nation,England,E92000001,2020-06-08,52789,3141481,52789,3141481,,
nation,England,E92000001,2020-06-09,65734,3207215,65734,3207215,,
nation,England,E92000001,2020-06-10,67832,3275047,67832,3275047,,
nation,England,E92000001,2020-06-11,67625,3342672,67625,3342672,,
nation,England,E92000001,2020-06-12,68079,3410751,68079,3410751,,
nation,England,E92000001,2020-06-13,61412,3472163,61412,3472163,,
nation,England,E92000001,2020-06-14,44509,3516672,44509,3516672,,
nation,England,E92000001,2020-06-15,57884,3574556,57884,3574556,,
nation,England,E92000001,2020-06-16,59078,3633634,59078,3633634,,
nation,England,E92000001,2020-06-17,58435,3692069,58435,3692069,,
nation,England,E92000001,2020-06-18,57969,3750038,57969,3750038,,
nation,England,E92000001,2020-06-19,61661,3811699,61661,3811699,,
nation,England,E92000001,2020-06-20,49129,3860828,49129,3860828,,
nation,England,E92000001,2020-06-21,38717,3899545,38717,3899545,,
nation,England,E92000001,2020-06-22,46824,3946369,46824,3946369,,
nation,England,E92000001,2020-06-23,59620,4005989,59620,4005989,,
nation,England,E92000001,2020-06-24,58020,4064009,58020,4064009,,
nation,England,E92000001,2020-06-25,57361,4121370,57361,4121370,,
nation,England,E92000001,2020-06-26,59309,4180679,59309,4180679,,
nation,England,E92000001,2020-06-27,53249,4233928,53249,4233928,,
nation,England,E92000001,2020-06-28,43442,4277370,43442,4277370,,
nation,England,E92000001,2020-06-29,54228,4331598,54228,4331598,,
nation,England,E92000001,2020-06-30,72052,4403650,72052,4403650,,
nation,England,E92000001,2020-07-01,77237,4480887,77237,4480887,,
nation,England,E92000001,2020-07-02,76494,4557381,76494,4557381,,
nation,England,E92000001,2020-07-03,84706,4642087,84706,4642087,,
nation,England,E92000001,2020-07-04,67361,4709448,67361,4709448,,
nation,England,E92000001,2020-07-05,51543,4760991,51543,4760991,,
nation,England,E92000001,2020-07-06,56222,4817213,56222,4817213,,
nation,England,E92000001,2020-07-07,79427,4896640,79427,4896640,,
nation,England,E92000001,2020-07-08,88931,4985571,88931,4985571,,
nation,England,E92000001,2020-07-09,96969,5082540,96969,5082540,,
nation,England,E92000001,2020-07-10,108028,5190568,108028,5190568,,
nation,England,E92000001,2020-07-11,85349,5275917,85349,5275917,,
nation,England,E92000001,2020-07-12,66658,5342575,66658,5342575,,
nation,England,E92000001,2020-07-13,68752,5411327,68752,5411327,,
nation,England,E92000001,2020-07-14,88268,5499595,88268,5499595,,
nation,England,E92000001,2020-07-15,101112,5600707,101112,5600707,,
nation,England,E92000001,2020-07-16,120708,5721415,120708,5721415,,
nation,England,E92000001,2020-07-17,125016,5846431,125016,5846431,,
nation,England,E92000001,2020-07-18,102211,5948642,102211,5948642,,
nation,England,E92000001,2020-07-19,74881,6023523,74881,6023523,,
nation,England,E92000001,2020-07-20,70581,6094104,70581,6094104,,
nation,England,E92000001,2020-07-21,94405,6188509,94405,6188509,,
nation,England,E92000001,2020-07-22,91536,6280045,91536,6280045,,
nation,England,E92000001,2020-07-23,101395,6381440,101395,6381440,,
nation,England,E92000001,2020-07-24,119039,6500479,119039,6500479,,
nation,England,E92000001,2020-07-25,101127,6601606,101127,6601606,,
nation,England,E92000001,2020-07-26,76920,6678526,76920,6678526,,
nation,England,E92000001,2020-07-27,75107,6753633,75107,6753633,,
nation,England,E92000001,2020-07-28,104118,6857751,104118,6857751,,
nation,England,E92000001,2020-07-29,106270,6964021,106270,6964021,,
nation,England,E92000001,2020-07-30,115732,7079753,115732,7079753,,
nation,England,E92000001,2020-07-31,119058,7198811,119058,7198811,,
nation,England,E92000001,2020-08-01,98527,7297338,98527,7297338,,
nation,England,E92000001,2020-08-02,95588,7392926,95588,7392926,,
nation,England,E92000001,2020-08-03,109100,7502026,109100,7502026,,
nation,England,E92000001,2020-08-04,113941,7615967,113941,7615967,,
nation,England,E92000001,2020-08-05,114581,7730548,114581,7730548,,
nation,England,E92000001,2020-08-06,120275,7850823,120275,7850823,,
nation,England,E92000001,2020-08-07,120979,7971802,120979,7971802,,
nation,England,E92000001,2020-08-08,105393,8077195,105393,8077195,,
nation,England,E92000001,2020-08-09,112466,8189661,112466,8189661,,
nation,England,E92000001,2020-08-10,119093,8308754,119093,8308754,,
nation,England,E92000001,2020-08-11,121984,8430738,121984,8430738,,
nation,England,E92000001,2020-08-12,126869,8557607,126869,8557607,,
nation,England,E92000001,2020-08-13,118484,8676091,118484,8676091,,
nation,England,E92000001,2020-08-14,135646,8811737,135646,8811737,,
nation,England,E92000001,2020-08-15,130641,8942378,130641,8942378,,
nation,England,E92000001,2020-08-16,126846,9069224,126846,9069224,,
nation,England,E92000001,2020-08-17,118255,9187479,118255,9187479,,
nation,England,E92000001,2020-08-18,118019,9305498,118019,9305498,,
nation,England,E92000001,2020-08-19,145251,9450749,145251,9450749,,
nation,England,E92000001,2020-08-20,147438,9598187,147438,9598187,,
nation,England,E92000001,2020-08-21,152567,9750754,152567,9750754,,
nation,England,E92000001,2020-08-22,132754,9883508,132754,9883508,,
nation,England,E92000001,2020-08-23,127055,10010563,127055,10010563,,
nation,England,E92000001,2020-08-24,159996,10170559,159996,10170559,,
nation,England,E92000001,2020-08-25,141065,10311624,141065,10311624,,
nation,England,E92000001,2020-08-26,147036,10458660,147036,10458660,,
nation,England,E92000001,2020-08-27,149933,10608593,149933,10608593,,
nation,England,E92000001,2020-08-28,138021,10746614,138021,10746614,,
nation,England,E92000001,2020-08-29,119280,10865894,119280,10865894,,
nation,England,E92000001,2020-08-30,125569,10991463,125569,10991463,,
nation,England,E92000001,2020-08-31,128295,11119758,128295,11119758,,
nation,England,E92000001,2020-09-01,153863,11273621,153863,11273621,,
nation,England,E92000001,2020-09-02,162877,11436498,162877,11436498,,
nation,England,E92000001,2020-09-03,146343,11582841,146343,11582841,,
nation,England,E92000001,2020-09-04,162934,11745775,162934,11745775,,
nation,England,E92000001,2020-09-05,126029,11871804,126029,11871804,,
nation,England,E92000001,2020-09-06,142066,12013870,142066,12013870,,
nation,England,E92000001,2020-09-07,173787,12187657,173787,12187657,,
nation,England,E92000001,2020-09-08,176720,12364377,176720,12364377,,
nation,England,E92000001,2020-09-09,182199,12546576,182199,12546576,,
nation,England,E92000001,2020-09-10,193037,12739613,193037,12739613,,
nation,England,E92000001,2020-09-11,201367,12940980,201367,12940980,,
nation,England,E92000001,2020-09-12,172037,13113017,172037,13113017,,
nation,England,E92000001,2020-09-13,167188,13280205,167188,13280205,,
nation,England,E92000001,2020-09-14,206849,13487054,206849,13487054,,
nation,England,E92000001,2020-09-15,208991,13696045,208991,13696045,,
nation,England,E92000001,2020-09-16,210177,13906222,210177,13906222,,
nation,England,E92000001,2020-09-17,190355,14096577,190355,14096577,,
nation,England,E92000001,2020-09-18,213098,14309675,213098,14309675,,
nation,England,E92000001,2020-09-19,194757,14504432,194757,14504432,,
nation,England,E92000001,2020-09-20,176304,14680736,176304,14680736,,
nation,England,E92000001,2020-09-21,194384,14875120,194384,14875120,,
nation,England,E92000001,2020-09-22,202488,15077608,202488,15077608,,
nation,England,E92000001,2020-09-23,205377,15282985,205377,15282985,,
nation,England,E92000001,2020-09-24,207725,15490710,207725,15490710,,
nation,England,E92000001,2020-09-25,220673,15711383,220673,15711383,,
nation,England,E92000001,2020-09-26,184392,15895775,184392,15895775,,
nation,England,E92000001,2020-09-27,184499,16080274,184499,16080274,,
nation,England,E92000001,2020-09-28,205394,16285668,205394,16285668,,
nation,England,E92000001,2020-09-29,199605,16485273,199605,16485273,,
nation,England,E92000001,2020-09-30,206727,16692000,206727,16692000,,
nation,England,E92000001,2020-10-01,206639,16898639,206639,16898639,,
nation,England,E92000001,2020-10-02,211371,17110010,211371,17110010,,
nation,England,E92000001,2020-10-03,205262,17315272,205262,17315272,,
nation,England,E92000001,2020-10-04,185310,17500582,185310,17500582,,
nation,England,E92000001,2020-10-05,231764,17732346,231764,17732346,,
nation,England,E92000001,2020-10-06,212369,17944715,212369,17944715,,
nation,England,E92000001,2020-10-07,221518,18166233,221518,18166233,,
nation,England,E92000001,2020-10-08,218763,18384996,218763,18384996,,
nation,England,E92000001,2020-10-09,241355,18626351,241355,18626351,,
nation,England,E92000001,2020-10-10,202210,18828561,202210,18828561,,
nation,England,E92000001,2020-10-11,202572,19031133,202572,19031133,,
nation,England,E92000001,2020-10-12,232191,19263324,232191,19263324,,
nation,England,E92000001,2020-10-13,223743,19487067,223743,19487067,,
nation,England,E92000001,2020-10-14,244787,19731854,244787,19731854,,
nation,England,E92000001,2020-10-15,254236,19986090,254236,19986090,,
nation,England,E92000001,2020-10-16,284270,20270360,284270,20270360,,
nation,England,E92000001,2020-10-17,240276,20510636,240276,20510636,,
nation,England,E92000001,2020-10-18,245338,20755974,245338,20755974,,
nation,England,E92000001,2020-10-19,244540,21000514,244540,21000514,,
nation,England,E92000001,2020-10-20,247922,21248436,247922,21248436,,
nation,England,E92000001,2020-10-21,252485,21500921,252485,21500921,,
nation,England,E92000001,2020-10-22,279994,21780915,279990,21780911,4,4
nation,England,E92000001,2020-10-23,276099,22057014,276095,22057006,4,8
nation,England,E92000001,2020-10-24,228765,22285779,228764,22285770,1,9
nation,England,E92000001,2020-10-25,240550,22526329,240544,22526314,6,15
nation,England,E92000001,2020-10-26,225321,22751650,225316,22751630,5,20
nation,England,E92000001,2020-10-27,230436,22982086,230434,22982064,2,22
nation,England,E92000001,2020-10-28,249938,23232024,249888,23231952,50,72
nation,England,E92000001,2020-10-29,301887,23533911,301879,23533831,8,80
nation,England,E92000001,2020-10-30,282113,23816024,282045,23815876,68,148
nation,England,E92000001,2020-10-31,251725,24067749,251725,24067601,0,148
nation,England,E92000001,2020-11-01,236463,24304212,236462,24304063,1,149
nation,England,E92000001,2020-11-02,251337,24555549,251323,24555386,14,163
nation,England,E92000001,2020-11-03,262885,24818434,262773,24818159,112,275
nation,England,E92000001,2020-11-04,253542,25071976,253384,25071543,158,433
nation,England,E92000001,2020-11-05,286664,25358640,286550,25358093,114,547
nation,England,E92000001,2020-11-06,308615,25667255,304407,25662500,4208,4755
nation,England,E92000001,2020-11-07,291139,25958394,283769,25946269,7370,12125
nation,England,E92000001,2020-11-08,239592,26197986,233126,26179395,6466,18591
nation,England,E92000001,2020-11-09,232211,26430197,223000,26402395,9211,27802
nation,England,E92000001,2020-11-10,261961,26692158,249433,26651828,12528,40330
nation,England,E92000001,2020-11-11,309652,27001810,296952,26948780,12700,53030
nation,England,E92000001,2020-11-12,312205,27314015,301286,27250066,10919,63949
nation,England,E92000001,2020-11-13,328273,27642288,318227,27568293,10046,73995
nation,England,E92000001,2020-11-14,287700,27929988,280584,27848877,7116,81111
nation,England,E92000001,2020-11-15,235527,28165515,229862,28078739,5665,86776
nation,England,E92000001,2020-11-16,222031,28387546,211707,28290446,10324,97100
nation,England,E92000001,2020-11-17,253550,28641096,243309,28533755,10241,107341
nation,England,E92000001,2020-11-18,278885,28919981,270691,28804446,8194,115535
nation,England,E92000001,2020-11-19,307860,29227841,299116,29103562,8744,124279
nation,England,E92000001,2020-11-20,338665,29566506,329839,29433401,8826,133105
nation,England,E92000001,2020-11-21,291491,29857997,284613,29718014,6878,139983
nation,England,E92000001,2020-11-22,209362,30067359,204121,29922135,5241,145224
nation,England,E92000001,2020-11-23,208505,30275864,196374,30118509,12131,157355
nation,England,E92000001,2020-11-24,250746,30526610,242110,30360619,8636,165991
nation,England,E92000001,2020-11-25,291484,30818094,281871,30642490,9613,175604
nation,England,E92000001,2020-11-26,306143,31124237,297060,30939550,9083,184687
nation,England,E92000001,2020-11-27,287058,31411295,275582,31215132,11476,196163
nation,England,E92000001,2020-11-28,247403,31658698,240972,31456104,6431,202594
nation,England,E92000001,2020-11-29,196973,31855671,190119,31646223,6854,209448
nation,England,E92000001,2020-11-30,216935,32072606,186862,31833085,30073,239521
nation,England,E92000001,2020-12-01,267803,32340409,238352,32071437,29451,268972
nation,England,E92000001,2020-12-02,284459,32624868,256727,32328164,27732,296704
nation,England,E92000001,2020-12-03,317889,32942757,282999,32611163,34890,331594
nation,England,E92000001,2020-12-04,315402,33258159,271919,32883082,43483,375077
nation,England,E92000001,2020-12-05,287581,33545740,260311,33143393,27270,402347
nation,England,E92000001,2020-12-06,226573,33772313,205706,33349099,20867,423214
nation,England,E92000001,2020-12-07,216720,33989033,182075,33531174,34645,457859
nation,England,E92000001,2020-12-08,261616,34250649,225065,33756239,36551,494410
nation,England,E92000001,2020-12-09,296064,34546713,257020,34013259,39044,533454
nation,England,E92000001,2020-12-10,332417,34879130,311163,34324422,21254,554708
nation,England,E92000001,2020-12-11,336389,35215519,307379,34631801,29010,583718
nation,England,E92000001,2020-12-12,286739,35502258,274898,34906699,11841,595559
nation,England,E92000001,2020-12-13,251690,35753948,242286,35148985,9404,604963
nation,England,E92000001,2020-12-14,275881,36029829,253215,35402200,22666,627629
nation,England,E92000001,2020-12-15,258017,36287846,238684,35640884,19333,646962
nation,England,E92000001,2020-12-16,305372,36593218,284644,35925528,20728,667690
nation,England,E92000001,2020-12-17,323928,36917146,300151,36225679,23777,691467
nation,England,E92000001,2020-12-18,353874,37271020,321905,36547584,31969,723436
nation,England,E92000001,2020-12-19,382039,37653059,360192,36907776,21847,745283
nation,England,E92000001,2020-12-20,356395,38009454,332946,37240722,23449,768732
nation,England,E92000001,2020-12-21,404203,38413657,364541,37605263,39662,808394
nation,England,E92000001,2020-12-22,423599,38837256,374521,37979784,49078,857472
nation,England,E92000001,2020-12-23,440301,39277557,378001,38357785,62300,919772
nation,England,E92000001,2020-12-24,409930,39687487,367186,38724971,42744,962516
nation,England,E92000001,2020-12-25,284300,39971787,278722,39003693,5578,968094
nation,England,E92000001,2020-12-26,249410,40221197,241508,39245201,7902,975996
nation,England,E92000001,2020-12-27,321721,40542918,301315,39546516,20406,996402
nation,England,E92000001,2020-12-28,321486,40864404,292787,39839303,28699,1025101
nation,England,E92000001,2020-12-29,341788,41206192,284556,40123859,57232,1082333
nation,England,E92000001,2020-12-30,365543,41571735,306719,40430578,58824,1141157
nation,England,E92000001,2020-12-31,448324,42020059,394847,40825425,53477,1194634
nation,England,E92000001,2021-01-01,364348,42384407,348862,41174287,15486,1210120
nation,England,E92000001,2021-01-02,398354,42782761,349556,41523843,48798,1258918
nation,England,E92000001,2021-01-03,395495,43178256,342392,41866235,53103,1312021
nation,England,E92000001,2021-01-04,465312,43643568,355633,42221868,109679,1421700
nation,England,E92000001,2021-01-05,448629,44092197,346000,42567868,102629,1524329
nation,England,E92000001,2021-01-06,521590,44613787,421233,42989101,100357,1624686
nation,England,E92000001,2021-01-07,559849,45173636,435716,43424817,124133,1748819
nation,England,E92000001,2021-01-08,620258,45793894,480444,43905261,139814,1888633
nation,England,E92000001,2021-01-09,503848,46297742,434929,44340190,68919,1957552
nation,England,E92000001,2021-01-10,424602,46722344,349052,44689242,75550,2033102
nation,England,E92000001,2021-01-11,556025,47278369,335873,45025115,220152,2253254
nation,England,E92000001,2021-01-12,529891,47808260,354361,45379476,175530,2428784
nation,England,E92000001,2021-01-13,562468,48370728,398196,45777672,164272,2593056
nation,England,E92000001,2021-01-14,614550,48985278,436775,46214447,177775,2770831
nation,England,E92000001,2021-01-15,555496,49540774,369428,46583875,186068,2956899
nation,England,E92000001,2021-01-16,424995,49965769,337754,46921629,87241,3044140
nation,England,E92000001,2021-01-17,386555,50352324,278119,47199748,108436,3152576
nation,England,E92000001,2021-01-18,570098,50922422,258612,47458360,311486,3464062
nation,England,E92000001,2021-01-19,540789,51463211,305788,47764148,235001,3699063
nation,England,E92000001,2021-01-20,585295,52048506,363897,48128045,221398,3920461
nation,England,E92000001,2021-01-21,611577,52660083,371320,48499365,240257,4160718
nation,England,E92000001,2021-01-22,592011,53252094,354939,48854304,237072,4397790
nation,England,E92000001,2021-01-23,413223,53665317,311844,49166148,101379,4499169
nation,England,E92000001,2021-01-24,380575,54045892,213715,49379863,166860,4666029
nation,England,E92000001,2021-01-25,564757,54610649,198054,49577917,366703,5032732
nation,England,E92000001,2021-01-26,560708,55171357,275480,49853397,285228,5317960
nation,England,E92000001,2021-01-27,725814,55897171,345552,50198949,380262,5698222
nation,England,E92000001,2021-01-28,722717,56619888,355673,50554622,367044,6065266
nation,England,E92000001,2021-01-29,620236,57240124,330769,50885391,289467,6354733
nation,England,E92000001,2021-01-30,391053,57631177,276963,51162354,114090,6468823
nation,England,E92000001,2021-01-31,553542,58184719,196963,51359317,356579,6825402
nation,England,E92000001,2021-02-01,676022,58860741,198942,51558259,477080,7302482
nation,England,E92000001,2021-02-02,591153,59451894,283081,51841340,308072,7610554
nation,England,E92000001,2021-02-03,775518,60227412,321045,52162385,454473,8065027
nation,England,E92000001,2021-02-04,751044,60978456,332370,52494755,418674,8483701
nation,England,E92000001,2021-02-05,639898,61618354,328455,52823210,311443,8795144
nation,England,E92000001,2021-02-06,416944,62035298,295997,53119207,120947,8916091
nation,England,E92000001,2021-02-07,579662,62614960,217426,53336633,362236,9278327
nation,England,E92000001,2021-02-08,665071,63280031,200638,53537271,464433,9742760
nation,England,E92000001,2021-02-09,567285,63847316,274093,53811364,293192,10035952
nation,England,E92000001,2021-02-10,753857,64601173,329513,54140877,424344,10460296
nation,England,E92000001,2021-02-11,716193,65317366,314407,54455284,401786,10862082
nation,England,E92000001,2021-02-12,602792,65920158,307525,54762809,295267,11157349
nation,England,E92000001,2021-02-13,367335,66287493,256881,55019690,110454,11267803
nation,England,E92000001,2021-02-14,395298,66682791,187227,55206917,208071,11475874
nation,England,E92000001,2021-02-15,476074,67158865,188936,55395853,287138,11763012
nation,England,E92000001,2021-02-16,477303,67636168,267364,55663217,209939,11972951
nation,England,E92000001,2021-02-17,536624,68172792,296414,55959631,240210,12213161
nation,England,E92000001,2021-02-18,532978,68705770,288793,56248424,244185,12457346
